5.554524220384621458e+02,2.277820823516119919e+00
1.444440852268427534e+03,1.414067808657925474e+00
9.809534998314508130e+02,2.130461105573063563e+00
1.919077206553034785e+02,2.042029856977325419e+00
2.697466522660430428e+02,2.839206115363559935e+00
4.589547596875083855e+02,2.042632821939849741e+00
1.046047183901175686e+03,2.199889647144164684e+00
8.521998979446542535e+02,1.964306275437813998e+00
1.111702764473752723e+03,2.268737288055822976e+00
1.209662105458751000e+02,2.245512918000871938e+00
1.748839444532251946e+03,2.169968716387730812e+00
7.439775313556139054e+02,2.401405294188384332e+00
1.131240005745939470e+03,1.927134393016482594e+00
1.359428006174605343e+02,2.116207007537719953e+00
4.372479940489265573e+02,2.933478036403046829e+00
9.834409030132994189e+01,2.223089580609900473e+00
1.592465542118708072e+03,2.361379878563565793e+00
1.323882583879275444e+03,2.038660366075025543e+00
9.185479882843114865e+02,2.179422426596868245e+00
1.555552811733793988e+03,1.212247208920712138e+00
1.514239690763425187e+03,1.449958791550666870e+00
1.717065747223385188e+03,2.075713466508194216e+00
7.500381630018498527e+02,2.009038417254882969e+00
9.871204589312858388e+02,1.522174301374692007e+00
3.872953820171495636e+02,2.690475191458639337e+00
2.500242876454187808e+02,2.695395684634415812e+00
2.943194176100772665e+02,2.925608108541307484e+00
1.674380097554095300e+03,2.162907905232295036e+00
1.432761406360635590e+02,2.216033291035137687e+00
1.452013642701103436e+03,1.715169199458210780e+00
6.827033806299245953e+02,1.358038921142939337e+00
2.666240748366019488e+02,2.958835067380685135e+00
1.315820004611789955e+03,1.947970545745568938e+00
1.176286767405651545e+02,2.326736687583062846e+00
6.100355730106598884e+01,2.343860190103114860e+00
1.325952118813009747e+03,1.999888216863924484e+00
1.660842354054241241e+03,1.927762496087150890e+00
4.644264495721422463e+02,2.222347303989451905e+00
7.255847288491611380e+02,1.719842864224109036e+00
1.677505515950693734e+03,1.938369740108065731e+00
1.365384091264743347e+03,2.131191735402527154e+00
3.145832705600034274e+01,2.665246259272076479e+00
1.547202179559063097e+03,2.211917704007571928e+00
1.116933260443139346e+02,2.028320061170595601e+00
1.195923285936187767e+03,2.211546567212500314e+00
6.806827508179512733e+02,1.391156534888077001e+00
1.308626478125825088e+03,2.004707869463672409e+00
1.058307515952162703e+03,2.080522349941893001e+00
7.671247412923318052e+02,1.458007176310575970e+00
1.115512772228980339e+03,2.313416336941124030e+00
1.197629816956176455e+03,1.987318841273588710e+00
1.436223841819021800e+03,2.051138930880653355e+00
1.343126166825995369e+03,2.267355130756952164e+00
4.069459418341870105e+02,2.856918226693261342e+00
1.551444401486801326e+03,2.326633979867593016e+00
1.172175016218141991e+03,1.790157144059448147e+00
1.378223634901190167e+02,2.513934235238659998e+00
6.914460936122884505e+02,1.720630055610532283e+00
1.168604326240406408e+03,1.723436206442230390e+00
8.177614496405195723e+02,2.753218051108998310e+00
9.074067227026732496e+01,2.131813119258352263e+00
8.501835605244175440e+02,2.011857359404601642e+00
1.458070788276133953e+03,1.796952114430268477e+00
2.536606412543966655e+02,3.044060205623815740e+00
1.681429448656465695e+02,2.402532118321191401e+00
1.109254907461513540e+03,2.428710669940915334e+00
3.764397298091344624e+02,2.360106272425162022e+00
1.281116899026465944e+03,1.918973693527290969e+00
1.657163618359236807e+03,2.180317071465588619e+00
1.347974660296749789e+03,2.198774802900709258e+00
1.767867605011457272e+03,2.016960373272612905e+00
1.462771423872972719e+03,1.549281581369371885e+00
4.515703606761069011e+01,2.781377419126532580e+00
4.615415182078965017e+02,2.449197867561517583e+00
7.187038271790397630e+02,1.865692916831016568e+00
2.698959757270382056e+02,2.840967304394113935e+00
8.904005214887021111e+02,2.075806365352870664e+00
3.877272283764869485e+02,2.698039133431974435e+00
9.093511591046698186e+02,2.337084349053442978e+00
9.321254329564487762e+02,2.140570397093787935e+00
1.555168185122413433e+03,1.686476094474093301e+00
1.407844228324192500e+03,1.903043641013084653e+00
4.628228085315109865e+02,1.770626254999523974e+00
1.147815599070333974e+03,1.845325754586382594e+00
9.608522923409154828e+02,1.855733273847705256e+00
5.193463114785641892e+02,2.495485066532441287e+00
7.333541159901978972e+02,1.626455640016497117e+00
1.661394216408590637e+03,1.688937829316484285e+00
8.633218769757972950e+02,1.684933599300870055e+00
7.284063628562925032e+02,2.004240960243477865e+00
5.541877249882884371e+02,2.375063242380073714e+00
7.006690810711641006e+02,1.286157221866388145e+00
1.629924973646570834e+03,1.615848268395065457e+00
1.242615191562577820e+03,2.132338335074818847e+00
1.018569372970238646e+03,1.789296675806312464e+00
3.728629491076968634e+02,2.667509723993371384e+00
6.802706304473787213e+02,1.329825060784316060e+00
1.367999996022747382e+03,1.995337607834913207e+00
3.629884912146954434e+02,2.885085329985344949e+00
9.664409972631769961e+02,1.922921714991685960e+00
7.767530336219474520e+02,1.696331311454303048e+00
7.437328770122047672e+02,2.420598997745037284e+00
1.035385229302509288e+03,1.861216628707563991e+00
9.681500057688635934e+02,2.155010823075198534e+00
1.456404127021013664e+03,1.592254204777191040e+00
1.342321937758074000e+03,2.117213682145128395e+00
1.341032065593325115e+03,2.210584764501858146e+00
1.521347389623870640e+03,1.764950427025952839e+00
1.554378847088976272e+03,2.264127650810645154e+00
8.890686619107639217e+02,1.704217814394017649e+00
1.110428706348423589e+02,2.348207346368233583e+00
8.087486887027137072e+02,2.434120449584682877e+00
1.518816766922350780e+03,2.061723798284515130e+00
6.822473541095135943e+02,1.271066642901184762e+00
1.389310276813989731e+03,1.800049078474339037e+00
9.280321233440059814e+01,2.337899879610431775e+00
1.627800064518492889e+02,2.293630271758669181e+00
1.129950746583049749e+03,2.042004452558487060e+00
9.373340055017814620e+02,2.081714699839074090e+00
1.511375586788023611e+03,2.161107161598210702e+00
8.130421919168552449e+02,2.628145864261691500e+00
5.175389101437292538e+02,2.243599568838334779e+00
1.594896128780882009e+03,1.945109438224435827e+00
3.451561074238433093e+02,2.777928061513577518e+00
3.816891896649157161e+02,2.539441978408345957e+00
1.010701026558184481e+03,1.702457403412504178e+00
8.920500117869366932e+02,2.267918927203996571e+00
8.071000598282802230e+02,2.450441007130486071e+00
1.665270148241113020e+03,1.815242925534275908e+00
4.845727857336908642e+02,2.451769670130478307e+00
1.745367055048510338e+03,2.454792315033084371e+00
1.249331258626823001e+03,2.138324508120022838e+00
6.728053940073893955e+02,1.289769733305947241e+00
1.993528667340770255e+02,2.350429642962356791e+00
1.134474949951659255e+03,1.830557984165753327e+00
8.031029356072791359e+01,2.140127213927776939e+00
7.309173885612917729e+02,1.710870972943184798e+00
1.178090758321049094e+02,2.402221213475780992e+00
1.720230139621177386e+03,2.252150711797752614e+00
8.698024699623020979e+02,1.644783486838645503e+00
1.232257288557776974e+03,2.334095601955640920e+00
1.119256016795875894e+03,2.308558209576296871e+00
1.152327697449915831e+03,1.710718097454540398e+00
1.235549226877379169e+03,2.226041703662079208e+00
1.730857611917894701e+03,2.300413027414654366e+00
5.149116416309077522e+02,2.226444828249458219e+00
3.547394625789767701e+02,2.735982557252663483e+00
6.896240431210476629e+01,2.763942620839419106e+00
1.193524362311449750e+03,1.930114736340814208e+00
1.651668518456945549e+03,2.212339079188040625e+00
9.433165022910355901e+02,1.932286262627812334e+00
1.863222443122373875e+02,2.181830644929719565e+00
9.164586573926776509e+02,2.157365148554811096e+00
5.074626516077429415e+02,2.390898713583182733e+00
9.394697182984989468e+02,1.890545461202357336e+00
1.086000539437618954e+03,2.147047416432573019e+00
1.023374973789348132e+03,1.589562424722792855e+00
5.938495360304145834e+02,2.311598687543996000e+00
7.503769099691078281e+02,2.144330360650909206e+00
6.691704402568080923e+02,1.790249210569999638e+00
2.574096027049527038e+02,2.951198955959224435e+00
7.251285908710952981e+02,2.091027662732686032e+00
1.475655340647715548e+03,2.102668977265715000e+00
1.151042883243324923e+03,1.783569334971407905e+00
1.320752654049361354e+03,2.033111916309827905e+00
1.653370183255229222e+03,1.795798544860316648e+00
9.328564277297343779e+02,1.936890065615322953e+00
1.080229749483361957e+03,2.189784471695151780e+00
1.325956043788563647e+02,2.148792387410148663e+00
1.408482880516650312e+03,1.891875223983312981e+00
5.643864218793448799e+02,2.439339016855614162e+00
1.158289864646626938e+03,2.179589914609914914e+00
1.160070063169132936e+03,1.895528770481068381e+00
8.955556834830658772e+02,2.145407334302467550e+00
9.504502888436926469e+02,2.054045327406479160e+00
1.057953081905537147e+03,2.127911985559878705e+00
1.233124405681048756e+03,2.296111513750775046e+00
1.245786779524678423e+03,2.293113520326672816e+00
1.316887305368162288e+03,1.990760959089581394e+00
8.637920240794487654e+02,1.762666940939828786e+00
1.523705630916279006e+03,1.451126430719673621e+00
8.429622783067027285e+02,2.730146580877311546e+00
7.318582603003543454e+02,2.344934879902303315e+00
7.235613406926858033e+02,1.667041341327079040e+00
4.622690172500597896e+02,2.158354310982367519e+00
2.886068574657936665e+02,2.937413170033570164e+00
9.926136576910326426e+01,2.121336852572142107e+00
4.550495734386328195e+02,2.088783715269046937e+00
4.033696722904301737e+02,2.681882551878537857e+00
2.091391694809764772e+02,2.379949032587449054e+00
1.054679790088920072e+03,2.496660114380634177e+00
1.551152302964326282e+03,2.098933160963831757e+00
1.249005161435800801e+03,2.080867919564020063e+00
1.260314376027914477e+03,2.370765406911832240e+00
5.964352335742433979e+02,1.840598174288233801e+00
8.982824130563139420e+01,2.178489132044334919e+00
8.707083848642751036e+02,1.739193911516123903e+00
1.589284675673387028e+03,2.514360798886925430e+00
1.678052785404106999e+03,1.435989725879811107e+00
2.872318851306877150e+02,2.790454891594509768e+00
7.271040684820545152e+01,2.430942374787220306e+00
1.364874387105410733e+03,2.105351106838873498e+00
6.724239060866191267e+02,1.667041313452465534e+00
1.625669010096900820e+03,1.906986572759586496e+00
1.401296401348727159e+03,2.849190439479773129e+00
9.667945529876358250e+02,2.187475424432022919e+00
1.434881850403071894e+03,2.185187665768342224e+00
7.316103927652819721e+02,2.165939611203122173e+00
2.055996802909982648e+02,2.881176755530000744e+00
9.174750980324340617e+02,2.104557795808381648e+00
4.619231756875083761e+02,1.960545935138072071e+00
6.778606911057017896e+02,1.469551030287489679e+00
7.544694325399832451e+02,1.933305317312108196e+00
1.630288065153994012e+03,1.842115387126469050e+00
7.365799150768734762e+02,2.187675610341248689e+00
4.112887088707446424e+02,2.806791690811715423e+00
1.094537444476017754e+03,2.107481606302510801e+00
8.123290783377681237e+02,2.666514245675021044e+00
1.347705869293811247e+03,2.311201548042974174e+00
6.283180118020289910e+02,1.982405132393917135e+00
1.389316231761337974e+02,2.465665797058853581e+00
4.198565035298555017e+02,2.886665377276979694e+00
1.683692985270873123e+03,2.081279035631374619e+00
9.685072552682726155e+02,2.018744341184479651e+00
6.196266844269699732e+02,1.855304137020854505e+00
1.724152141810680405e+03,2.088386490771829251e+00
1.169080638589087187e+02,2.268678954950130944e+00
8.409013604072200678e+02,2.357862499328563288e+00
1.356633933409257224e+03,2.134944905585465236e+00
1.714205384529879666e+03,1.733584297106991468e+00
7.441116138047206050e+02,1.890971722652046827e+00
5.114289431704861499e+02,1.748230592590399368e+00
5.015515988509831402e+01,2.363482494161435188e+00
4.041950189101878550e+02,2.671820536046636274e+00
3.008536175590942889e+02,2.943043782249954443e+00
1.087919142921624371e+03,2.211950544938951602e+00
1.177963167548060937e+03,1.671867160409836073e+00
7.067123911645610406e+02,1.816499793632405213e+00
1.477176733468079419e+03,2.038822224265936178e+00
1.686657501562488051e+03,1.972415050277573023e+00
7.071921402312660803e+02,1.908901465980737511e+00
8.416440273508002292e+02,2.491543934759680390e+00
1.676564709128486186e+02,2.264183850650194785e+00
8.911361185549808397e+02,2.241820588792182711e+00
1.423196244566331643e+03,1.452286578072660372e+00
2.774501181324008598e+02,3.034745098789791484e+00
3.509324695419848581e+02,2.824307188080788400e+00
1.690074894702232086e+03,1.544488793249334080e+00
1.066855869047776196e+03,2.407023904649927548e+00
5.288336885851836087e+02,2.204446818248729123e+00
1.000138099078827281e+03,1.909862830364520203e+00
7.637067924395092859e+02,2.014630675376672286e+00
1.576052077574834584e+03,1.709934386482232949e+00
7.529281021612280256e+02,2.018717248916787721e+00
1.237525176417525472e+03,2.290740668344098285e+00
1.196150195980543231e+03,2.093443462130951449e+00
1.323685310807619317e+03,2.486250251285055057e+00
1.763674920530969757e+03,2.500947402850922430e+00
5.418162096014956433e+02,2.447618231982244819e+00
5.764818537778371166e+01,2.779391976244709905e+00
3.563603773433878246e+02,2.862520089770225873e+00
1.256595639345414838e+03,2.287568898215818436e+00
1.506967187791253764e+03,1.972501836991286783e+00
3.451542787118496562e+02,2.671766235597844208e+00
4.353814546187234669e+02,2.903827003820720343e+00
4.861691891166113351e+02,2.302079279545312662e+00
2.355469809488793089e+02,3.144485751793769879e+00
9.047922126208638929e+02,2.273773123823831455e+00
1.226286430346157886e+03,2.316432974289317936e+00
1.439259570735202033e+03,1.297491062766439773e+00
9.973981831270514249e+02,2.096348551685981665e+00
1.719893691028240937e+03,2.463333310414653976e+00
1.223251088853339610e+02,2.528862833683197309e+00
9.914386101318051487e+02,2.221847271091625053e+00
1.086290065574645723e+03,2.397461487527033697e+00
1.087981928102248276e+03,2.426256233593258038e+00
1.433669417978162528e+03,1.784959439928315961e+00
1.329341228524965118e+03,1.873520062198719582e+00
6.969536064945808675e+02,1.436611074185535797e+00
1.589448976112779746e+03,2.306974153772778369e+00
1.011575832490602011e+03,1.790601937659165976e+00
1.761112523525455913e+02,2.367784549971079677e+00
1.109555419331584289e+03,2.103303046325731174e+00
1.545613473994983451e+03,2.179740486556922985e+00
1.766009681290269782e+03,1.154097201590382982e+00
7.934344921182870394e+02,1.935774509998947401e+00
5.807332740323239477e+02,2.441012180806528598e+00
7.073789592013353058e+02,1.717193519585317629e+00
1.191830336299882219e+03,2.087517163612859772e+00
1.288439738673499505e+03,1.980688444461697895e+00
1.578156926548767842e+03,1.850890991901704030e+00
1.256579751884502457e+03,2.333005482801480124e+00
4.956211177837030277e+02,1.732069617632032266e+00
5.615863617132372383e+02,2.693791355848294433e+00
1.126803210971863791e+03,2.110440443898138341e+00
1.117158532934573032e+03,2.245292009983335113e+00
7.821211310868185365e+02,1.723336100178311181e+00
5.275969721283285025e+02,2.427951038452934363e+00
6.455739237080247221e+02,1.741113824358529572e+00
1.343599345217331120e+03,2.111340463815375212e+00
1.592254960072879385e+03,2.271874088669881608e+00
1.144027044647077673e+03,2.085088609629886847e+00
7.905601710247182154e+02,2.035213219913542648e+00
1.497472633320837190e+02,2.419374047725552757e+00
7.398034996974517981e+02,2.021709628258576696e+00
1.101316699477674774e+03,2.188360384326666797e+00
8.224656947276896517e+02,2.768761612463551458e+00
1.503053997117443146e+02,2.380635423566203723e+00
6.627025114665300407e+02,1.514750457528851069e+00
1.702166716701776750e+03,2.258462012750168668e+00
6.448829403938503901e+02,1.554101136786921966e+00
3.727988052654692979e+02,2.780453980453027274e+00
2.891007213336328050e+02,3.012605701135176783e+00
6.717355985202959801e+02,1.477821439742506016e+00
9.325597735843983855e+02,2.100936555489015589e+00
8.130551127364709600e+02,2.287711504802888651e+00
8.659852917707024744e+02,1.757172408375038186e+00
7.573260750760664450e+01,2.156483113732899248e+00
1.561944140226670697e+03,1.355790893020792920e+00
9.961854902457374692e+02,1.906045381165668129e+00
8.748957956245158130e+02,1.821530633408913413e+00
7.696121053404460781e+02,2.011236008138515885e+00
1.201775911444283338e+03,2.098313465464325844e+00
1.775108023280764428e+03,1.475366884081985352e+00
4.651779116602295971e+01,2.961781947143840465e+00
9.910801014727434222e+02,2.063466464142547530e+00
1.557255079262573872e+03,1.764852852918250115e+00
2.853782873249431304e+02,3.025040674870171920e+00
1.637308620777413125e+03,2.161710986558129211e+00
1.640493442580707779e+03,2.061175356246480739e+00
4.428522328866985163e+02,2.856167598424492748e+00
1.000283797054140678e+03,1.967578255420557420e+00
1.098248347631358229e+03,2.121677044346062857e+00
8.263913679177933318e+02,2.638044697710446140e+00
1.597250525677386577e+03,2.339053468774096256e+00
3.197298237648414556e+02,2.738351613069685886e+00
1.340604504533333056e+03,1.817062534117409145e+00
1.413247297009904742e+03,2.905604329949516007e+00
3.132007552779435287e+02,2.864640669859277455e+00
1.645954495865533147e+02,2.557012502062966153e+00
1.127674271187099293e+03,1.802332752242340241e+00
1.195829468486157111e+03,2.121579133026128883e+00
5.733851008015518573e+02,2.070292465364856671e+00
7.600509335368229813e+01,1.708182111342015697e+00
1.688607774957634774e+03,2.111335900135386190e+00
7.341196231838111999e+02,2.285876731739012069e+00
8.252622353126395183e+02,2.619910931488060424e+00
1.356465118869448816e+03,2.186515415211011337e+00
1.113693906825782960e+03,2.371520425612022809e+00
1.160561195550716548e+03,2.267709788924550551e+00
4.871105374796968590e+02,2.389836419585250393e+00
9.630533728534479678e+02,2.015546714879355328e+00
6.699324476893320934e+02,1.606188649107445521e+00
4.097867074115820287e+02,2.721134787884977868e+00
5.262891691356533101e+02,2.309559151170005098e+00
3.391244782893978709e+02,2.850862661847324731e+00
5.324934416403012705e+01,2.825595019805799968e+00
6.992684152160016993e+02,1.647428595366209780e+00
7.082113729199593877e+01,2.274172644659631981e+00
8.903010967277881491e+02,2.087843410798757571e+00
8.191798082861157582e+02,2.711548223658210688e+00
1.598387163435390903e+03,1.997412137553342681e+00
4.031047210018977012e+02,2.965492572226629431e+00
9.124568548815016129e+02,1.889982269618338595e+00
5.434596577031574043e+02,2.513712799583979418e+00
7.510359891576601967e+02,1.972200668895010001e+00
1.074133974949446383e+03,2.230711965183464152e+00
1.176886445867537986e+03,1.401591503779636039e+00
2.589910433713191651e+02,3.029460820385982522e+00
1.116385789264908908e+03,2.347298928346656322e+00
7.778067168798651210e+02,1.765741170408729133e+00
1.565974587922507908e+03,1.951730465149817073e+00
5.053279482204118267e+02,2.359574826029582351e+00
1.880406689555419746e+02,2.064548783959351486e+00
9.624839972950563833e+02,1.613544646027117224e+00
8.544810652315588868e+02,1.787934295590903000e+00
1.331581947884646979e+03,2.178920153246092006e+00
6.266256870656623050e+02,1.511763842814304537e+00
6.889549840293979059e+02,1.907462911892617408e+00
1.416505756487589224e+03,2.180254542955587738e+00
5.647887584033097710e+02,2.358772799993036351e+00
1.699815347707507499e+03,2.356821042796393151e+00
5.943665170928081665e+01,2.745286292519004245e+00
1.581762399732218682e+02,2.157257350030860721e+00
1.349658576001408164e+03,2.122621156151413224e+00
1.255429482630862367e+03,1.944605984168138679e+00
1.746914431470762793e+03,2.394359370205565440e+00
9.355618387036507784e+02,2.110772966461802458e+00
9.786218391128112444e+02,2.255338081123461791e+00
1.744758939132626892e+03,2.522197065249799586e+00
2.016172539988923234e+02,2.809998877866195510e+00
1.124455161990535089e+03,2.239552179192207504e+00
9.996615112085903547e+02,1.858000637043127456e+00
1.734258940008827722e+03,2.407361696192456879e+00
1.499563045654663711e+03,1.684562573124407825e+00
6.196534632082365306e+02,1.800461941738421334e+00
2.065371417538014782e+02,2.241655132539386308e+00
3.180306921369678435e+02,2.905831935727734461e+00
5.141219926367693915e+02,2.323367809302395948e+00
1.527305480074472598e+03,1.960005397054390475e+00
1.558246667968106067e+03,1.382465929989611153e+00
1.516874624615934863e+03,1.364524522507849058e+00
1.485886088611571267e+03,1.137157318726021327e+00
5.339570639915551737e+02,2.314311277384873300e+00
1.773513926950754012e+03,1.738907125356739636e+00
1.083655019773087588e+03,2.055479221737966711e+00
4.894501742897837175e+02,2.308800861443331964e+00
1.851910546436773473e+02,2.216498413514213173e+00
1.243170708953044141e+03,2.155273591987606263e+00
1.172177569277279417e+03,1.623219190235261955e+00
5.931149052142371403e+01,2.791392709625383439e+00
1.083385361660320086e+03,2.412465930843543660e+00
1.744287508043935304e+03,2.189813766739193479e+00
5.540967334616108246e+02,2.093894911676271064e+00
6.686091974782719944e+02,1.987240215907505103e+00
1.779424753596095798e+03,1.843001380914144116e+00
1.007610716826493672e+03,2.086109633839843713e+00
1.511680520168690236e+03,1.593581273318164682e+00
9.673810657471179866e+02,1.915984575208709462e+00
1.686367856459782615e+03,1.379559943782196152e+00
3.089063070450425812e+02,3.055909420038710245e+00
7.992248118566536732e+02,1.545833733342961480e+00
1.477456861731156550e+03,1.706029963484065659e+00
2.500543301806105774e+02,3.062851996097584184e+00
7.314948539117258974e+01,2.835693535804111765e+00
1.601134389697267125e+03,2.022907976381615125e+00
4.391059904080955221e+02,2.565401434771900746e+00
1.715094519762066284e+03,2.478154673588086609e+00
1.371853135561387717e+03,1.773956152941011277e+00
2.582347286939877904e+02,2.919877788154378262e+00
8.121322556415572080e+01,2.443780558470379116e+00
7.513750333794989729e+02,2.097870747486676013e+00
1.055537709811484547e+03,2.257403516375851016e+00
1.385247572297831084e+03,2.166563038672546515e+00
4.845673005689030788e+02,2.324047869940581990e+00
1.513919005108482907e+03,2.028412558061202908e+00
1.737267219512839347e+03,2.540006540401889890e+00
7.056132948564537628e+02,1.634266664530305446e+00
1.651805541251832892e+03,1.678241848422568294e+00
6.491860073543530234e+02,1.503167418926809606e+00
1.558428695023788350e+03,1.384461614732494183e+00
1.199615567712014581e+03,2.187536050112758534e+00
1.156327557741815326e+03,2.269850158543219365e+00
1.411435419045629260e+03,2.815770189180024197e+00
1.502406999541515233e+03,1.862093773278001629e+00
1.285222927286657068e+03,2.024213325046010148e+00
1.642995123031638741e+03,2.139103155066871320e+00
7.907274543010641992e+02,1.706031128234209993e+00
1.750913398795625255e+02,2.294468772924207478e+00
9.505965009885773043e+02,2.108978160617758668e+00
1.169575894711442743e+03,1.591570831299287336e+00
8.157652606038889189e+02,2.640758743146974563e+00
1.521191124675315677e+03,2.009036278001667064e+00
8.638033922177922932e+02,1.566802713683450587e+00
9.091523659895402716e+02,2.219272520631717427e+00
1.725502485158730508e+02,2.486800294866228889e+00
1.641924897272380804e+03,1.458628365213321176e+00
5.018409130051689999e+02,2.074962672790441776e+00
1.134843644248837336e+03,2.220192058094130783e+00
1.254502756937214144e+03,2.329452585269067288e+00
1.507160855248553617e+03,1.663365246555391641e+00
1.383677444130455569e+02,2.522487162152617479e+00
1.428730992271979176e+03,1.941227772642168947e+00
1.430820454165498177e+03,2.111093229654174674e+00
5.980132050092714735e+02,2.114272249122337133e+00
1.598667479334194923e+03,9.962571729388121078e-01
1.122562502355053766e+03,1.950307962120573446e+00
8.462949594693743904e+01,2.233279720787617606e+00
1.742929876164043321e+02,2.275368433225706699e+00
4.176341380884502428e+02,2.693931835348608583e+00
1.735672878949700134e+03,2.070724800351971595e+00
2.050990227750582449e+02,2.961519221240265232e+00
1.690138417174552160e+03,2.123458430254700602e+00
1.109736120083831793e+03,1.907105875415066043e+00
1.583806387441288280e+03,1.842269778368990085e+00
4.076069096145428716e+01,2.687873223282018831e+00
1.000349825618449245e+03,2.032766325996126167e+00
1.598637684483567682e+03,2.177922821467283221e+00
1.057645478151323914e+03,2.118381673559337486e+00
4.673405651393292715e+02,2.316968938914040432e+00
2.632037252734362482e+02,3.063844218343828363e+00
1.332090395755440113e+03,2.054596093763585429e+00
8.918219690377768529e+02,2.310795443758276946e+00
1.552145321767543010e+03,2.154232693607666782e+00
8.841327672566592355e+02,1.691547831986550232e+00
1.683235069180716891e+03,2.048973619601227369e+00
6.300574168266828110e+02,1.733872512864073290e+00
3.503006191910151301e+02,2.815120332127932556e+00
1.549757964217879817e+03,1.568344684456079552e+00
2.885051161358424565e+02,3.208849498520762733e+00
1.321665512801877412e+03,2.144331630396376198e+00
1.428897754801257179e+03,1.572178387728910609e+00
1.706857883762493486e+02,2.166935540179837361e+00
4.885317503740101870e+02,2.344128357437384125e+00
6.618150610023565150e+02,1.384221180168060616e+00
1.759084001649650418e+03,2.504005214780315569e+00
1.675521452327523548e+03,1.465534544480845636e+00
5.556361740279833157e+02,2.092009904237102091e+00
9.370878090817240036e+02,2.011297033110323262e+00
4.971120482393248494e+02,1.822981765710875779e+00
1.642651088111587796e+03,1.587877456053766512e+00
1.156126360959103295e+03,2.047458162935011039e+00
1.780752780005258842e+02,2.377799950807214735e+00
1.553376081393983441e+03,1.576903328413036487e+00
1.703369259738088658e+03,1.954299549875146091e+00
4.125059745782303366e+02,2.595159822010582484e+00
9.579100194142930604e+02,1.776872117025957376e+00
1.727751926971052399e+03,2.452660279794206311e+00
6.744237605903358599e+02,1.940584370957060045e+00
1.365473744392777007e+03,2.024231273808892340e+00
4.723024076189450966e+02,1.866623201765930329e+00
1.354001008238587474e+03,1.923314038682056637e+00
2.062402576062929143e+02,3.128733244740577568e+00
1.128789702794604636e+03,1.829906946950115465e+00
1.243371688404328324e+03,2.473421140661220985e+00
6.133005542744950844e+02,2.338682430587387451e+00
1.783979264047523259e+02,2.310464797575838780e+00
7.438692114744551418e+02,2.159706781222128225e+00
1.503484681170601107e+03,2.233031075569615886e+00
9.712767017647893226e+02,1.924452156917624723e+00
2.143437343900012877e+02,2.922469933549103782e+00
8.891458133239988229e+02,2.367460588682525291e+00
2.916526618671452411e+02,2.923430581951439677e+00
2.971114810842087195e+02,2.731882845848933261e+00
1.650352048540165015e+03,2.136888137858928172e+00
4.136323816521398271e+02,2.694326411380446373e+00
1.507516153232332954e+02,1.922292981864313521e+00
1.192151954629016018e+03,2.011950678751447619e+00
2.232588916892019881e+02,2.953970323229862416e+00
1.448829625328874954e+03,1.398969104707206146e+00
8.263975815179697975e+02,2.508633189564585919e+00
2.557996509612907801e+02,3.187056407287436777e+00
1.437379856383845890e+03,1.990226107090245167e+00
1.754350972786141938e+03,1.047228907327432124e+00
1.686720748387185722e+03,1.448162738694284135e+00
1.131564284768393463e+03,1.751211516406069313e+00
1.429783697036411013e+03,1.835181192766929259e+00
3.678969028322662211e+02,2.335542998917097712e+00
1.585746238799056755e+03,1.749160780355784039e+00
8.421863196234567113e+02,2.168536925288329975e+00
2.476999624445729751e+02,3.041011392412627856e+00
6.595174071563209282e+02,1.496743929649628768e+00
2.743824522058863380e+01,2.667296752615322397e+00
1.341213583450251008e+02,2.328446971192978499e+00
7.009726653419110107e+02,1.398861758533314514e+00
1.706438886183545947e+03,2.055352455974620796e+00
9.431150206438697978e+02,2.170419263205519922e+00
1.585774996775917771e+03,1.769943622577413445e+00
1.420152836219640903e+03,1.917154130250835919e+00
1.421482687942819666e+03,1.611663397042452983e+00
1.502638447326775349e+03,2.153847155032974747e+00
1.287358367240580719e+03,2.152998760388971089e+00
1.624982856815191553e+03,1.750730373181806243e+00
4.391464905588306351e+02,2.860711625987145457e+00
1.515201318944202740e+03,1.453583106348952159e+00
1.136365191904450967e+03,2.166741960979460480e+00
1.231989086193328149e+03,1.611451444089400109e+00
1.673619456403288495e+03,2.075668698855539063e+00
1.383051257185169561e+03,2.343492952561922138e+00
6.605228471454666987e+02,1.585752138234836517e+00
1.642199421793548936e+03,1.557927007087558824e+00
1.243301940745460797e+03,1.825921910287542582e+00
1.598374100554746292e+03,2.026801411409541398e+00
3.327483095949404515e+02,2.478802948456727773e+00
6.634769161281826655e+02,1.530593970959180039e+00
1.420309942499869521e+03,1.923679284468199135e+00
1.455472193111362230e+03,1.316872701364338205e+00
7.205638133284911646e+02,1.827727219407319081e+00
1.363307962111943198e+03,2.271387135651026234e+00
1.264749098936476457e+03,1.867064046828876167e+00
9.646980872986171107e+02,2.260505683171336155e+00
6.279874267549323577e+02,1.548049489772429732e+00
6.479522957832542716e+02,1.683303288744144810e+00
1.305794982309420902e+03,2.060380028695901977e+00
1.389012804150719148e+03,2.163005169089829760e+00
1.399692297284906090e+03,1.884471664798673896e+00
1.241387587373542829e+03,2.236665494181449887e+00
1.731594734718635209e+03,2.132794978941580766e+00
1.242857855780628597e+03,2.915230069748766084e+00
1.501685366063351466e+03,2.034355098146333862e+00
1.361331409629538939e+03,1.985911439109997012e+00
1.512878323026277485e+03,1.295213378310519969e+00
1.339888768912015166e+03,2.202786565429107668e+00
